NE,KJ0005A,KJ0008B,KJ0016A,KJ0016C,KJ0019A,KJ0019C,KJ0021A,KJ0022A,KJ0023A,KJ0023D,KJ0025A,KJ0027B,KJ0027C,KJ0031A,KJ0031B,KJ0031C,KJ0031D,KJ0042C,KJ0044A,KJ0053A,KJ0053B,KJ0053C,KJ0055A,KJ0055B,KJ0055C,KJ0056C,KJ0075C,KJ0076A,KJ0077A,KJ0079C,KJ0082A,KJ0088A,KJ0091C,KJ0093A,KJ0097C,KJ0099A,KJ0100A,KJ0101A,KJ0101B,KJ0101C,KJ0102A,KJ0102C,KJ0112C,KJ0115C,KJ0121D,KJ0122C,KJ0124A,KJ0124D,KJ0132B,KJ0143A,KJ0143C,KJ0144A,KJ0144B,KJ0144C,KJ0145A,KJ0145D,KJ0146A,KJ0169C,KJ0175A,KJ0176A,KJ0264C,KJ0310C,KJ0315A,KJ0340A,KJ0404B,KJ0422C,KJ0447B,KJ0458A,KJ0491A,KJ0498B,KJ0507B,KJ0510C,KJ0513C,KJ0523C,KJ0536A,KJ0543B,KJ0556B,KJ0584C,KJ0613C,KJ0615A,KJ0619B,KJ0623B,KJ0634B,KJ0635A,KJ0655C,KJ0715C,KJ0745D,KJ0775C,KJ0776A,KJ0779C,KJ0786C,KJ0790B,KJ0799B,KJ0799C,KJ0973A,KJ1045C,KJ1234A,KJ1249A,KJ1308C
KJ0005A,1.0,0.5753359735415268,0.09754712598404815,0.15635505983330877,0.05266217448087928,0.13347131974279286,0.10705877538277435,0.09241680343544911,0.16493681477583522,0.47855197965999896,0.42934406765220035,0.2441488686709983,0.18831628348870424,0.06874227409714145,0.17837612126886912,0.13920936561370495,0.1751646838358532,0.31734979053815376,0.08924850066900376,0.09706764385173577,0.06489744582341762,0.14271670194444036,0.10486497910426383,0.06941375403413456,0.0778199703742963,0.7171831826795192,0.31078757044739713,0.15955123487594136,0.2165284870914975,0.549924355800681,0.08763533985273934,0.13704249139570593,0.14661997850500708,0.06740547282980423,0.04712102369468089,-0.005571454469499288,-0.04075303314307383,0.07979484446914045,0.069783980530266,-0.0007664067627108936,-0.0020799051881694613,0.22075644182716522,0.6043975492476736,0.8162579503834333,0.06467273788652009,0.06211616007278852,0.06152911771686239,0.11046372066419785,0.3724679681751654,0.12615694685847065,0.11627134997300007,0.06647818696951227,0.14716646838875588,0.26187238065848734,0.0662677708433507,0.041915452125939875,0.06726423733929686,0.1404205459218341,0.2316223204322677,0.11592101455703226,0.6480144918158313,0.5196647342438958,0.11345865576591632,0.6858562567420405,0.6446849983214451,0.5336968170275935,0.18181601052480817,0.028617378632895332,0.5538253412586084,0.29860260701001873,0.4517322426694483,0.3737954195607876,0.5458708562670992,0.20977867256323648,0.13526544105128502,0.6238219644388682,0.3218840700183828,0.2045853166703787,0.5052722018806148,0.46629782164970857,0.5863145260999456,0.3627264324834845,0.37464876512707224,0.6779900862045976,0.4561538011788676,0.17231893681502494,0.06312725566114225,0.3028273284627164,0.660906720096722,0.719104100807597,0.43977419409635116,0.4262969087618281,0.6934345801405366,0.6882112503488845,0.2330368116806485,0.15001696450826643,0.09025689736138888,0.490075537167131,0.3809190817199327
KJ0008B,0.5753359735415268,1.0,0.060637316145761094,0.1673314489537304,0.048529669960668965,0.029649244206550834,0.009117853867914125,0.04989480697103421,-0.05880720459655291,0.40541731855613056,0.2603273125224742,0.26170278053041807,0.24495351607345134,0.007463758183451086,0.08128974892886134,0.10558522718611746,0.10617589414188555,0.21638205498754268,-0.03167548171270585,0.0654503818153269,0.05324926352432293,0.11951178233151317,0.06073254324183205,0.023725218839886108,0.028090697043074535,0.6927990679241901,0.36548096043367695,0.026890126164250083,0.11435893762129344,0.5309890126064063,0.052933491453038536,0.08935778395347752,0.04957936298491047,0.016927148114357016,0.06052962941430693,-0.08443038460250948,-0.06812774610149983,0.05797829081166817,0.0757589092470472,0.06953902674741409,-0.07176052839662432,0.1564429828890383,0.5392264784032433,0.48412517347397743,-0.011165054010426535,0.023999679217703632,0.04419015754372208,0.10126608008375461,0.33462356492212275,0.04972357700073135,0.05125125190737919,0.09174918301459338,0.14979956294361751,0.21955460379392738,0.03623653897169198,0.01637169039771526,-0.025716977773521946,0.10839767427763108,0.067155391828829,0.08799534044570367,0.5965248027107911,0.4184134694313483,0.07662744033763703,0.6543455758106327,0.7218568490933832,0.6900376787703039,0.16485130269295098,0.04069852455051679,0.4859771663562812,0.3296283847619451,0.5587215465766782,0.3128277127653069,0.7332319393544133,0.16570458513153188,-0.0017310615773081693,0.5407554981265796,0.4071956600377708,0.10954884237163673,0.5179685661646086,0.6085422480940746,0.7404382395563636,0.2268826130116108,0.2341920820749381,0.7175893986311652,0.3079812930732484,0.19455838388759902,0.05340133925318988,0.31939500662828896,0.8542570854687263,0.6594064171449036,0.5286704730262336,0.494119464484832,0.7585167291985266,0.7551999625467412,0.16889067104824126,0.028848699912249195,0.027663804661771114,0.4325033586409757,0.3168363630557009
KJ0016A,0.09754712598404815,0.060637316145761094,1.0,0.9268231499889658,0.7437444251946215,0.825752301810481,0.881234812647628,0.8893516667083234,0.4368621499336917,0.013341242094680263,0.49630945344632726,0.8637227356491913,0.2549331682611409,0.7694062824380149,0.795251169462964,0.8860041737456833,0.7846343762720945,0.002517211125326053,0.14571329050282267,0.9233848121568291,0.9565846126693099,0.9185974040656054,-0.03884646322892648,-0.05788476481718143,-0.051969134993662014,0.016041849735224628,0.07157688282504104,0.3713842964183709,0.6489490750324013,0.406071319848256,0.125770506856102,0.9511098949862035,0.639486255971583,0.9112212063604733,0.903170473762812,0.9173458005783042,0.8910278726557006,0.9475750016719862,0.9357024974088334,0.7743357862089891,0.9067707228895379,0.8905329771543052,0.20060780440356288,0.11628858883064384,0.8681816492655973,0.9563685203588139,0.938556959124141,0.9170119192061523,0.0865223200728341,0.8960740904411736,0.9208352272152535,0.9008745234748777,0.8829073586164207,0.8759763854764052,0.8724405252069436,0.8947952982277929,0.8479953642265512,0.8845750952025259,0.6342778417545561,0.7627320361028515,0.040976129283450013,0.3516284322692714,0.8505748595256454,0.038794546340209256,0.029220796854787144,0.24213108758510238,0.8502261957730963,0.935331552084163,0.07214924094996666,0.12754417852143482,-0.04675153939376194,0.015583381195933992,0.07232881230847489,0.9039455221568855,0.600418283069302,0.052911830746106565,0.6726772217408579,0.8125916944702689,0.0817387344772888,-0.004783044555699187,0.05015523544847956,-0.06153498250815024,0.14509992378365077,0.05469220921616171,0.5993059804309342,0.9036161074707623,0.9435919301673609,0.19289680838373477,0.033913767759076736,0.03235067987036744,-0.0018462691040724687,0.053121715625752436,0.0868160784102238,0.04961352763242487,0.8765067531895493,0.811791182808838,0.9248955119172553,0.549356399794851,0.1325163718514257
KJ0016C,0.15635505983330877,0.1673314489537304,0.9268231499889658,1.0,0.732507764208766,0.7750240461013899,0.8788510544296425,0.7584598649139958,0.4538456974848597,0.03967406706593642,0.4261730033909067,0.8738627570534906,0.16240256644645573,0.6213791526328272,0.7338249658306119,0.8254312153375274,0.7285306941579556,0.05730779667124263,0.12808089531431735,0.917739925925114,0.8954028977984657,0.8978727459528731,-0.031663512147642,-0.0590019983566691,-0.04603916942537912,0.12443807096842614,0.18876440383345244,0.37901887573298054,0.6497021902609385,0.507102963445142,0.11887820777122482,0.9412876384645088,0.6606188318662568,0.9176158134102267,0.8488580744531421,0.8052518799534407,0.7787648711448237,0.8979126345486448,0.8766128378984238,0.7293091386961053,0.7904248989937368,0.8483634485339133,0.26473761707240023,0.15125201603041943,0.8324454979430305,0.9233006854170861,0.8997433225148647,0.9136218883402644,0.1398557842582294,0.853979896282464,0.9277811666452199,0.8181086208266686,0.7956744336164323,0.8128681230777909,0.8886980462805492,0.9022729234314077,0.8205301770710273,0.9171309887591546,0.6775407299453398,0.6185879376603495,0.13298283733534674,0.3109926988950108,0.7194541045655469,0.15080862176427498,0.1208791749131661,0.3434329406560118,0.8350239144548139,0.9067169180169348,0.19268223772808313,0.2423637342624392,0.04116267958442503,0.09513517741026267,0.21565058602380924,0.910224681526645,0.6505708517072584,0.15687058789264613,0.5957014651865695,0.8279625781707957,0.20293803664335375,0.002866176374807523,0.17162783166476658,0.03812099492023438,0.14419459611602273,0.14296543630013667,0.6091620763278617,0.8911079305020881,0.9024745063680808,0.3145847385575711,0.14937443260433492,0.1516577959855492,0.023315386396655886,0.16271479995781468,0.2090865345252396,0.16084411398473059,0.9023499672655682,0.7123185615776385,0.8705214272406253,0.5392878366895174,0.232498762060628
KJ0019A,0.05266217448087928,0.048529669960668965,0.7437444251946215,0.732507764208766,1.0,0.6231153576139087,0.7672555966731619,0.6531905855038029,0.45974713489452534,0.019798095537188188,0.31240579552199294,0.6256213280990588,0.07102982024491539,0.6486077711011535,0.6529104512332776,0.7489562796864596,0.6732788922922963,0.013963840208987704,0.10238335084628024,0.7241938310148612,0.7388323445638953,0.6906176428280343,-0.07384407406844568,-0.09288492380513984,-0.08628252256346311,0.013138653801350396,0.016601651505339567,0.39597223298849993,0.6653929450489078,0.38875720518264384,0.13578437827353163,0.7327949019849345,0.4185833671417515,0.732835552955058,0.745805915194126,0.6900145048245061,0.7101168806413584,0.7292415739466738,0.7469643235955366,0.6589337722020188,0.6898383606003228,0.6331294743170529,0.18851205241224778,0.03667966632805649,0.8539654020951284,0.7193579588062005,0.7528625578601023,0.7433224366759618,0.06773646149872233,0.6492923244341299,0.7331497217218662,0.7216157257306581,0.6508153980978618,0.6703506538969292,0.7114650514180604,0.6795568345007608,0.7230027512201719,0.7146921955898169,0.5632423860019362,0.6161745277864655,0.04731949010139787,0.20682018081920292,0.6366325547523759,0.07250568546949437,-9.286981578007951e-05,0.22268145827306485,0.6226872850281869,0.7785083624296991,0.11917073214528678,0.08226240183220378,-0.07399020659624435,0.03553785495170997,0.012536881708425335,0.6689817070674547,0.5816747800917856,0.1030473322605041,0.5141457287680773,0.661758275001672,0.1253355108491451,-0.031673139207376265,0.09428872313373368,-0.02517084474606651,0.13763758312761268,0.0862093370550093,0.436998965546253,0.7404152458131323,0.764915932720144,0.2215758761800969,0.02908158423827212,0.10598824996856679,-0.0935627532010792,0.11205237831382048,0.1262197297278522,0.06705036550874885,0.7079502027205066,0.5781896098111665,0.7568808184192403,0.43697711441013387,0.08615975069050139
KJ0019C,0.13347131974279286,0.029649244206550834,0.825752301810481,0.7750240461013899,0.6231153576139087,1.0,0.7531867630904828,0.7596052473637561,0.47950580488336714,0.10255223174479366,0.40735207005440216,0.6873922979782171,0.165293264015994,0.7164796386777306,0.7371892169594265,0.8057354909956772,0.7190374089486153,0.041609451194592056,0.05530450827100746,0.7629629503712858,0.8199899825811651,0.7746968225233578,-0.017969091801469696,-0.0398215748548463,-0.03356329311438973,0.03711965882088653,0.01890212160643657,0.3416969899793387,0.6706042132278562,0.38308996689237157,0.05699336379884736,0.7901062788387813,0.478576206494292,0.7532827577050821,0.8052055813080454,0.772346465694338,0.7182170694949408,0.8240544986395585,0.8223756135092822,0.6218850990174706,0.7618689189068902,0.7094338036043376,0.22108489415085222,0.07593805305311123,0.7291647747373792,0.790322183815273,0.7748034903354653,0.7661999324380788,0.06657874333143639,0.6926773097763337,0.7518079013997572,0.7841868427215095,0.7252561442034301,0.7327170361899779,0.69905347496904,0.6815522015475433,0.7693198663220494,0.7318199244502064,0.5886451229253125,0.6853590281612564,0.04197375783218474,0.2372906288784061,0.7175229783709921,0.11856570149810362,0.027881720579276865,0.2737135853811418,0.7958500702052667,0.8171682160492884,0.0892051210954084,0.1003427456137917,-0.005841626131475821,0.11985326714153177,0.08181605112314112,0.7420370612855215,0.6574576550101069,0.09768652075122841,0.5413817781964065,0.6970775222071327,0.09750264424401155,-0.07967897687360073,0.04893800507385605,0.1435380401927002,0.14677885218991507,0.046747991063022604,0.5686840705052081,0.7462867642668818,0.8266610881877923,0.18956687872774688,0.016417058791707923,0.01352680088888448,-0.08367072213267791,0.07156109860706213,0.11361741407267405,0.05850507596255902,0.7372822125350394,0.6409467695977943,0.8063499007227726,0.4782153544683286,0.06295703845709744
KJ0021A,0.10705877538277435,0.009117853867914125,0.881234812647628,0.8788510544296425,0.7672555966731619,0.7531867630904828,1.0,0.7341114981229915,0.6301679301141367,0.0778842937001954,0.5388807059260424,0.8482258188653932,0.013183642820684544,0.6399652589876628,0.7636130831609388,0.8183350118738661,0.7205027141756609,0.07478683162271443,0.10165411401237107,0.9306119733235058,0.8481656977575758,0.8978116498977162,-0.0743118917347635,-0.09168955164805966,-0.08960634779414133,0.03798391596311092,0.20136122416089658,0.4832008019154793,0.7081416125417793,0.4678379971704055,0.24500317945585928,0.9248854789085867,0.6574333700383543,0.9514821781124262,0.7582763909726746,0.8282401041316031,0.8188744395722113,0.8780432014073795,0.8440179521206783,0.6611945845653555,0.8184732343762287,0.8727059480167286,0.19342177673533983,0.0851350068925848,0.9076733098865688,0.8964597411489623,0.9116345377413293,0.9197657658553502,0.1144157148057197,0.8948333438664018,0.9396630423148375,0.7897144415904928,0.8168720490152244,0.8303275064883523,0.9073589568156546,0.8756789802999115,0.8763349557899701,0.9368672987604082,0.7394359246914769,0.6000786290300677,0.06030131839886737,0.37127798274535867,0.753929415164987,0.05825598653504135,0.014057411826744741,0.23526709259800635,0.8568449022058643,0.8701791853005816,0.1431916176049064,0.20128500713212194,-0.06624821146137116,0.07647434751672463,0.02291941156927398,0.8569468929086991,0.7748076124391058,0.09439558047638129,0.5458875994467904,0.8480634498378892,0.2070550065013804,-0.09073373069152205,0.09044956026761523,0.03554709894102667,0.20891021556155445,0.038371603672015406,0.6100968510660513,0.9075348073477634,0.8809965138781766,0.2891847009404492,-0.0037492368308293723,0.08821710782631045,-0.1445376688497979,0.06587022750332869,0.10677909503311168,0.03795545772986235,0.9094101916985216,0.8260973733010403,0.9121254935611731,0.5520654787699196,0.2274249736973937
KJ0022A,0.09241680343544911,0.04989480697103421,0.8893516667083234,0.7584598649139958,0.6531905855038029,0.7596052473637561,0.7341114981229915,1.0,0.320622513667202,0.04571134244406014,0.5430736834698647,0.7317574285086603,0.4084965085478365,0.854524569131399,0.7637044497817412,0.859938746830664,0.7402356471202739,0.04276546205569258,0.1748451520968909,0.7864357787852884,0.899858512738261,0.8011691302580404,0.00799721099351027,-0.004298667574393494,-2.6523980649774062e-05,0.00039199687922284734,-0.028762189907195847,0.33113740644467343,0.6250104349197726,0.32059040970152713,0.1311660967217681,0.8027462029447402,0.4888259861290103,0.7711892888418141,0.8734246405178614,0.8960505724147988,0.8857355822481097,0.8954339694006598,0.9040801369654047,0.7512898069867872,0.8817657131398057,0.7876002774160369,0.1520359955689791,0.14267058096226537,0.7600981680995069,0.8748615519139047,0.84638922435373,0.807058492963057,0.027173154586555975,0.7495719245399124,0.7455334476765993,0.9095147542973157,0.873887867604324,0.8609509515861651,0.7182805582928617,0.7383499339285836,0.7355061395302441,0.7301347870447946,0.4794719321425666,0.9042690075466008,-0.004564130959076555,0.4384568855719744,0.9319280517557479,0.0002544424662625061,0.049857066194758576,0.17894726141721295,0.7282354483602244,0.8324875115752586,-0.02449939212401225,-0.034542001590423345,-0.05517439386667661,-0.0552960177968078,-0.017215693215653204,0.7492030071536024,0.40565657786745607,0.022918616588713935,0.753283122070887,0.6651950444566057,-0.039798469533901974,0.10661315622205443,-0.011553832924408924,-0.18018608400258931,0.1670719083796183,0.06174288385026717,0.5039192262042392,0.771916531434399,0.8777887456098626,0.030854543491215334,0.0433768382340702,-0.020072886316024094,0.034752704835899206,-0.055807165084428206,0.031781256285733986,0.04313966596918091,0.7182670603967,0.8052796465335204,0.8811775880699578,0.5503591586604788,0.018221203979616744
KJ0023A,0.16493681477583522,-0.05880720459655291,0.4368621499336917,0.4538456974848597,0.45974713489452534,0.47950580488336714,0.6301679301141367,0.320622513667202,1.0,0.1861136871483351,0.5480603592501093,0.5306016651729925,-0.30007694688713876,0.42438789956964246,0.694653098340695,0.5411832145802196,0.6624320052867431,0.2054014933984612,-0.005755096698968134,0.5745715732657771,0.41741555273089787,0.565679605658107,0.023341062270453163,-0.006730901326336952,-0.010702015590563732,0.06204806039106928,0.3371070986162683,0.7940712105047812,0.6708967877028003,0.5588738464410645,0.36963284273381714,0.5068768266789512,0.6743983788646286,0.5265638689095111,0.26012923028471047,0.4347811765976817,0.42476581336320346,0.46261084119989004,0.34538321522553905,0.21598653383737582,0.358325416878372,0.5445053493820935,0.23979904310226616,-0.013573923012775912,0.5841705955895462,0.45682202516015236,0.48285493432365917,0.4741797975530072,0.11163834221600476,0.627170646818642,0.5977703845153527,0.32837058964883603,0.4237335062205808,0.46681897504575237,0.628770815173986,0.5413346868440307,0.655281797842107,0.5629082390140553,0.8377909878974003,0.22512283362786942,0.07203544151051804,0.2742533334980816,0.37028059782575345,0.24266641644209608,-0.04785350034438144,0.24780380199539384,0.5132659335943468,0.3486256892523904,0.2281979323852286,0.2099228283048601,-0.20517092319085603,0.20859544631604013,-0.0029720894771813754,0.44763851819070405,0.8146115260313522,0.09792090834760236,0.2672434503253124,0.6189364088363297,0.28638392700558724,-0.33494333070556864,0.12707210384894552,0.38264151029167276,0.2179453531547885,-0.028731676643912615,0.3858332982010536,0.5044659489675304,0.3933582755276834,0.5442225359239709,-0.07430069951615825,0.09317490650161446,-0.1822288434251465,0.23054903962063245,0.1734030034823747,0.011590770541906775,0.5322870640260695,0.5366477813639937,0.5185176747042938,0.3829558742251839,0.1790692751407219
KJ0023D,0.47855197965999896,0.40541731855613056,0.013341242094680263,0.03967406706593642,0.019798095537188188,0.10255223174479366,0.0778842937001954,0.04571134244406014,0.1861136871483351,1.0,0.4274815027185345,0.16279582661717487,0.046321433611653334,0.07845156561723853,0.1535902285647952,0.11322039523924228,0.16307493812533422,0.45186699871134517,-0.07893388955663697,0.06964960755300782,-0.0041023496918003045,0.06446938451109846,-0.0238924961620798,-0.05403648365656103,-0.05009990285825811,0.570903434547117,0.23368553913843468,0.14434162616173868,0.17048954374714545,0.49010787348249235,-0.013263641080688567,0.04775856057582191,0.11995424382030308,0.03850736448427054,-0.02784324699875544,0.00790354695268986,-0.01618687915285309,0.03183759603474273,0.009604040852527413,0.031207129165066745,-0.04626565909157647,0.17204026880320933,0.5138049903321814,0.3397515628064387,0.0310310146299355,-0.0022888607294088443,0.065032794877158,0.08763347738215106,0.2334802541453252,0.06326592203455579,0.06289924501507016,0.07304321374674896,0.17278336339519879,0.24493583182536627,0.010177350502721078,-0.011653490483662763,0.049538002885162684,0.07838649172590634,0.16589250052412358,0.1076157205610982,0.5149575299797459,0.4930723358994742,0.14596733577729737,0.5900753921329013,0.5343180000908829,0.417061852742406,0.1318401343960154,-0.019827167962446466,0.47117915577840674,0.30115223337995684,0.39219983301699995,0.3562258129522436,0.41517381644490486,0.11149677669841744,0.1381981617099073,0.508842702079362,0.24849392885740756,0.208856289659845,0.429199891649504,0.45432134659768897,0.5361480795302865,0.36538075499577805,0.391340460284817,0.5433430208402606,0.3401982611072406,0.1574741911679349,0.041063181388217435,0.2871485342100837,0.4468540159180185,0.5478943578961277,0.36346895331376605,0.3694614890439505,0.5555646181030508,0.5592542820290284,0.14790255584487141,0.22845267844519576,0.0849051307167546,0.37087125519908004,0.28568776487325104
