group_id,start_time,end_time,duration_hours,num_anomaly_sectors,num_correlated_neighbors,source_lat,source_lon,uncertainty_meters,temporal_pattern,pattern_confidence
0,2025-10-02T23:00:00,2025-10-02T23:00:00,0.0,4,0,35.71752602844068,51.131121757573226,382.4486573511034,sporadic,0.4
2,2025-10-02T23:00:00,2025-10-02T23:00:00,0.0,7,0,35.7203410215855,51.10840355046605,281.11746555919177,sporadic,0.4
3,2025-10-02T23:00:00,2025-10-02T23:00:00,0.0,2,0,35.74423332403525,51.05868794931968,142.71560342867485,sporadic,0.4
4,2025-10-02T23:00:00,2025-10-02T23:00:00,0.0,2,0,35.70136670246869,51.10228119115889,322.2849859419348,sporadic,0.4
6,2025-10-02T23:00:00,2025-10-02T23:00:00,0.0,4,0,35.72993151161556,51.08376307328603,446.17682303679516,sporadic,0.4
9,2025-10-02T23:00:00,2025-10-02T23:00:00,0.0,2,0,35.81855746801225,50.96821031681384,869.3557572601536,sporadic,0.4
11,2025-10-02T23:00:00,2025-10-02T23:00:00,0.0,2,0,35.7629217432731,51.01128441458355,283.58687953473515,sporadic,0.4
15,2025-10-02T23:00:00,2025-10-02T23:00:00,0.0,2,0,35.7158228273848,51.11623633450132,89.81378566387849,sporadic,0.4
17,2025-10-02T23:00:00,2025-10-03T00:00:00,1.0,5,0,35.71541475110293,51.111861348609786,466.9848594444362,sporadic,0.4
19,2025-10-03T00:00:00,2025-10-03T00:00:00,0.0,7,0,35.72698075680304,51.10823199247863,405.4768625561831,sporadic,0.4
20,2025-10-03T00:00:00,2025-10-03T00:00:00,0.0,2,0,35.74420486938345,51.058813082157336,137.99999746454648,sporadic,0.4
21,2025-10-03T00:00:00,2025-10-03T00:00:00,0.0,2,0,35.693876067361806,51.102020210287506,775.8094535364013,sporadic,0.4
23,2025-10-03T00:00:00,2025-10-03T00:00:00,0.0,4,0,35.726409555687844,51.09261258579293,966.4525706142088,sporadic,0.4
34,2025-10-03T00:00:00,2025-10-03T00:00:00,0.0,2,0,35.7152538637012,51.117294430348174,21.713857379113108,sporadic,0.4
36,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,3,10,35.71410810476415,51.11369759584171,379.6605948321704,sporadic,0.4
37,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,1,9,35.75141444808034,50.97230886888619,552.9141720109676,sporadic,0.3
38,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,7,18,35.72086463072509,51.10639935980576,395.43606486400887,sporadic,0.4
39,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,2,4,35.754848065467726,51.04652473216737,468.2959094814526,sporadic,0.4
40,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,2,5,35.703591869874415,51.09028577696595,309.21439668581587,sporadic,0.4
41,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,1,3,35.750980010230684,50.95982207148297,548.2266035777284,sporadic,0.3
42,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,1,3,35.71973355019749,51.10202098823891,125.24879937998564,sporadic,0.3
43,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,1,7,35.661426081573076,50.91195168704314,1972.000029346242,sporadic,0.3
44,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,1,6,35.73410109066072,51.11761335239584,423.83311185440715,sporadic,0.3
45,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,1,4,35.70487632696087,50.31551779079176,636.8279433632996,sporadic,0.3
46,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,1,3,35.74104163251041,51.101841348427186,240.61955951994204,sporadic,0.3
47,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,1,6,35.83297021673368,50.97448180075837,313.6440635997284,sporadic,0.3
48,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,1,1,35.677379,51.038195,0.0,sporadic,0.3
49,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,1,3,35.70894609652283,50.36897383618455,1254.4827884160386,sporadic,0.3
50,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,2,6,35.72772076728964,51.07799637238369,322.37578218788514,sporadic,0.4
51,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,1,3,35.808254173096664,51.01181020840194,706.9901516246633,sporadic,0.3
52,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,1,5,35.6931241571572,50.96572880472177,399.62992692316607,sporadic,0.3
53,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,1,4,35.69969066816033,50.4175193181771,1613.1241529606466,sporadic,0.3
54,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,1,9,35.59721081659682,51.0609744177035,1380.5633324508246,sporadic,0.3
55,2025-10-03T01:00:00,2025-10-03T01:00:00,0.0,3,10,35.723680586154074,51.1162998485804,417.65360743409144,sporadic,0.4
56,2025-10-03T02:00:00,2025-10-03T02:00:00,0.0,1,9,35.75141724713075,50.972306564023825,552.8978746580757,sporadic,0.3
57,2025-10-03T02:00:00,2025-10-03T02:00:00,0.0,4,10,35.72557024807124,51.1088783931581,381.47901773570175,sporadic,0.4
58,2025-10-03T02:00:00,2025-10-03T02:00:00,0.0,1,2,35.75999250715774,51.05839252425646,296.4082657730861,sporadic,0.3
59,2025-10-03T02:00:00,2025-10-03T02:00:00,0.0,2,7,35.72193412368315,51.10642026418542,286.9453950242128,sporadic,0.4
60,2025-10-03T02:00:00,2025-10-03T02:00:00,0.0,1,2,35.757742728124796,51.05750886547839,18.555938225258505,sporadic,0.3
61,2025-10-03T02:00:00,2025-10-03T02:00:00,0.0,4,9,35.70872486615886,51.102593460285924,346.8376557084623,sporadic,0.4
62,2025-10-03T02:00:00,2025-10-03T02:00:00,0.0,1,7,35.74769494222986,50.95900531347994,541.7994693026839,sporadic,0.3
63,2025-10-03T02:00:00,2025-10-03T02:00:00,0.0,3,8,35.7145960443511,51.09812563285088,879.5456038929533,sporadic,0.4
64,2025-10-03T02:00:00,2025-10-03T02:00:00,0.0,1,6,35.83297258727995,50.97447142556955,313.67000739821026,sporadic,0.3
65,2025-10-03T02:00:00,2025-10-03T02:00:00,0.0,1,5,35.67475726292068,51.02109934234748,185.355236270203,sporadic,0.3
66,2025-10-03T02:00:00,2025-10-03T02:00:00,0.0,1,2,35.70789436001795,50.372535851660885,1568.2551302271215,sporadic,0.3
67,2025-10-03T02:00:00,2025-10-03T02:00:00,0.0,2,5,35.73394063248584,51.11735212502152,434.9366782446221,sporadic,0.4
68,2025-10-03T02:00:00,2025-10-03T02:00:00,0.0,1,9,35.59772494568292,51.0601003068854,1325.0536038559437,sporadic,0.3
69,2025-10-03T02:00:00,2025-10-03T02:00:00,0.0,3,10,35.718034248006205,51.10487131378525,370.83912363537763,sporadic,0.4
70,2025-10-03T02:00:00,2025-10-03T02:00:00,0.0,1,3,35.695735983229014,50.43332858275148,2461.888478027857,sporadic,0.3
71,2025-10-03T03:00:00,2025-10-03T03:00:00,0.0,1,9,35.74572395281646,50.98948597894094,485.74145650154145,sporadic,0.3
72,2025-10-03T03:00:00,2025-10-03T03:00:00,0.0,16,33,35.73393396577349,51.08413849323747,1109.8791532018472,sporadic,0.4
73,2025-10-03T03:00:00,2025-10-03T03:00:00,0.0,1,7,35.83233864221261,50.97368804543366,307.80352288562517,sporadic,0.3
74,2025-10-03T03:00:00,2025-10-03T03:00:00,0.0,1,2,35.707898373908805,50.3725352806226,1568.375353537938,sporadic,0.3
75,2025-10-03T03:00:00,2025-10-03T03:00:00,0.0,1,3,35.743369752213255,51.10179787578343,630.1346251629474,sporadic,0.3
76,2025-10-03T03:00:00,2025-10-03T03:00:00,0.0,1,3,35.69569767594155,50.43339886344034,2465.1023874462862,sporadic,0.3
77,2025-10-03T03:00:00,2025-10-03T03:00:00,0.0,1,9,35.60054834481787,51.05185758164135,788.315098394157,sporadic,0.3
78,2025-10-03T03:00:00,2025-10-03T03:00:00,0.0,1,1,35.663641999999996,50.897137,0.0,sporadic,0.3
79,2025-10-03T03:00:00,2025-10-03T04:00:00,1.0,4,6,35.71876739541316,51.10388924497166,165.88527140198957,sporadic,0.4
80,2025-10-03T04:00:00,2025-10-03T04:00:00,0.0,1,2,35.760396312698404,50.990192576375705,341.5273411912476,sporadic,0.3
81,2025-10-03T04:00:00,2025-10-03T04:00:00,0.0,14,30,35.7342915403107,51.08208856200182,1043.4011853622223,sporadic,0.4
82,2025-10-03T04:00:00,2025-10-03T04:00:00,0.0,1,3,35.6946169374158,50.314502887482675,355.1693380903432,sporadic,0.3
83,2025-10-03T04:00:00,2025-10-03T04:00:00,0.0,1,3,35.74336980071573,51.10179758529468,630.1491954049865,sporadic,0.3
84,2025-10-03T04:00:00,2025-10-03T04:00:00,0.0,1,2,35.707901917984,50.372534813073884,1568.4834506432987,sporadic,0.3
85,2025-10-03T04:00:00,2025-10-03T04:00:00,0.0,1,6,35.73409922713896,51.11761400828981,423.91490985067367,sporadic,0.3
