sector_1,sector_2,correlation,sector_1_has_anomaly,sector_2_has_anomaly,sector_1_avg_rssi,sector_2_avg_rssi,both_anomaly
KJ0016A,KJ0016A,1.0,True,True,-107.97769166666666,-107.97769166666666,True
KJ0055A,KJ0055C,0.9911207120047117,True,True,-97.14014084507042,-97.24320985915493,True
KJ0055B,KJ0055C,0.9907614909058019,True,True,-97.24286338028168,-97.24320985915493,True
KJ0055A,KJ0055B,0.9897879366801465,True,True,-97.14014084507042,-97.24286338028168,True
KJ0101A,KJ0101B,0.9714108754743166,True,True,-108.23997312588402,-103.76730212765958,True
KJ0124A,KJ0124D,0.9713394993740476,True,True,-112.3981774891775,-112.35488167388166,True
KJ0101B,KJ0745D,0.9668876714946609,True,True,-103.76730212765958,-106.39222222222222,True
KJ0101A,KJ0122C,0.9665782362806079,True,True,-108.23997312588402,-107.22655000000002,True
KJ0144B,KJ0144C,0.9567939365772021,True,True,-113.58123562412342,-111.45623702664797,True
KJ0088A,KJ0143C,0.9566976320079552,True,True,-107.94272562674094,-107.93768829337094,True
KJ0053B,KJ0016A,0.9565846126693099,True,True,-107.81381277213353,-107.97769166666666,True
KJ0016A,KJ0053B,0.9565846126693099,True,True,-107.97769166666666,-107.81381277213353,True
KJ0122C,KJ0016A,0.9563685203588139,True,True,-107.22655000000002,-107.97769166666666,True
KJ0016A,KJ0122C,0.9563685203588139,True,True,-107.97769166666666,-107.22655000000002,True
KJ0053A,KJ0053C,0.9556484354040734,True,True,-105.05978084179971,-110.01642960812774,True
KJ0093A,KJ0143C,0.9531447944335376,True,True,-103.70365833333332,-107.93768829337094,True
KJ0093A,KJ0169C,0.9528291871268599,True,True,-103.70365833333332,-107.98095774647886,True
KJ0458A,KJ0745D,0.9523264301952657,True,True,-106.89661722488039,-106.39222222222222,True
KJ0021A,KJ0093A,0.9514821781124262,True,True,-105.87460833333333,-103.70365833333332,True
KJ0101A,KJ0745D,0.9512054561336519,True,True,-108.23997312588402,-106.39222222222222,True
KJ0088A,KJ0016A,0.9511098949862035,True,True,-107.94272562674094,-107.97769166666666,True
KJ0016A,KJ0088A,0.9511098949862035,True,True,-107.97769166666666,-107.94272562674094,True
KJ1234A,KJ0745D,0.950608357502463,True,True,-106.36574893617022,-106.39222222222222,True
KJ0143C,KJ0169C,0.9499147488713686,True,True,-107.93768829337094,-107.98095774647886,True
KJ0053A,KJ0143C,0.949552391112583,True,True,-105.05978084179971,-107.93768829337094,True
KJ0101A,KJ1234A,0.9484976600084251,True,True,-108.23997312588402,-106.36574893617022,True
KJ0143A,KJ0143C,0.9484723639669569,True,True,-110.73874047954865,-107.93768829337094,True
KJ0016A,KJ0101A,0.9475750016719862,True,True,-107.97769166666666,-108.23997312588402,True
KJ0101A,KJ0016A,0.9475750016719862,True,True,-108.23997312588402,-107.97769166666666,True
KJ0053A,KJ0088A,0.9472796000870694,True,True,-105.05978084179971,-107.94272562674094,True
KJ0053B,KJ0101A,0.9459193679041003,True,True,-107.81381277213353,-108.23997312588402,True
KJ0101B,KJ0144A,0.9448488489091285,True,True,-103.76730212765958,-109.00153932584269,True
KJ0053C,KJ0143C,0.9443270936663124,True,True,-110.01642960812774,-107.93768829337094,True
KJ0088A,KJ0093A,0.9441580882314768,True,True,-107.94272562674094,-103.70365833333332,True
KJ0016A,KJ0745D,0.9435919301673609,True,True,-107.97769166666666,-106.39222222222222,True
KJ0016A,KJ0745D,0.9435919301673609,True,True,-107.97769166666666,-106.39222222222222,True
KJ0097C,KJ0101B,0.9433364700259116,True,True,-100.58040028089887,-103.76730212765958,True
KJ0053B,KJ0122C,0.942610529761668,True,True,-107.81381277213353,-107.22655000000002,True
KJ0101B,KJ0458A,0.9425430682899417,True,True,-103.76730212765958,-106.89661722488039,True
KJ0122C,KJ0124A,0.9420270058240054,True,True,-107.22655000000002,-112.3981774891775,True
KJ0122C,KJ0745D,0.9416982921767063,True,True,-107.22655000000002,-106.39222222222222,True
KJ0016C,KJ0088A,0.9412876384645088,True,True,-103.38552361111111,-107.94272562674094,True
KJ0124A,KJ1234A,0.9412348020354938,True,True,-112.3981774891775,-106.36574893617022,True
KJ0088A,KJ0169C,0.9409738859816942,True,True,-107.94272562674094,-107.98095774647886,True
KJ0021A,KJ0143C,0.9396630423148375,True,True,-105.87460833333333,-107.93768829337094,True
KJ0124A,KJ0745D,0.9392590496722636,True,True,-112.3981774891775,-106.39222222222222,True
KJ0145A,KJ0145D,0.9391974722602976,True,True,-105.93790042075736,-102.86484992987378,True
KJ0053A,KJ0169C,0.9391496586289944,True,True,-105.05978084179971,-107.98095774647886,True
KJ0143A,KJ0102C,0.9389592137455502,True,False,-110.73874047954865,-114.1060182841069,False
KJ0053C,KJ0102C,0.9389035641773513,True,False,-110.01642960812774,-114.1060182841069,False
KJ0124A,KJ0016A,0.938556959124141,True,True,-112.3981774891775,-107.97769166666666,True
KJ0016A,KJ0124A,0.938556959124141,True,True,-107.97769166666666,-112.3981774891775,True
KJ0053A,KJ0093A,0.938522264353085,True,True,-105.05978084179971,-103.70365833333332,True
KJ0101B,KJ1234A,0.9383599813427845,True,True,-103.76730212765958,-106.36574893617022,True
KJ0745D,KJ0124D,0.9373250115066193,True,True,-106.39222222222222,-112.35488167388166,True
KJ0053B,KJ0101B,0.9372708425836042,True,True,-107.81381277213353,-103.76730212765958,True
KJ0088A,KJ0122C,0.936979075135802,True,True,-107.94272562674094,-107.22655000000002,True
KJ0021A,KJ0169C,0.9368672987604082,True,True,-105.87460833333333,-107.98095774647886,True
KJ0122C,KJ1234A,0.9367047952090919,True,True,-107.22655000000002,-106.36574893617022,True
KJ0053C,KJ0088A,0.9362317982854503,True,True,-110.01642960812774,-107.94272562674094,True
KJ0101B,KJ0016A,0.9357024974088334,True,True,-103.76730212765958,-107.97769166666666,True
KJ0016A,KJ0101B,0.9357024974088334,True,True,-107.97769166666666,-103.76730212765958,True
KJ0143C,KJ0145D,0.9356116090682857,True,True,-107.93768829337094,-102.86484992987378,True
KJ0016A,KJ0458A,0.935331552084163,True,True,-107.97769166666666,-106.89661722488039,True
KJ0016A,KJ0458A,0.935331552084163,True,True,-107.97769166666666,-106.89661722488039,True
KJ0101B,KJ0122C,0.9352326351245688,True,True,-103.76730212765958,-107.22655000000002,True
KJ0053A,KJ0124A,0.9327182824638003,True,True,-105.05978084179971,-112.3981774891775,True
KJ0088A,KJ0124D,0.9325889429342483,True,True,-107.94272562674094,-112.35488167388166,True
KJ0093A,KJ0122C,0.9324215852838096,True,True,-103.70365833333332,-107.22655000000002,True
KJ0122C,KJ0143C,0.932385125018093,True,True,-107.22655000000002,-107.93768829337094,True
KJ0101A,KJ0124A,0.9322502857394825,True,True,-108.23997312588402,-112.3981774891775,True
KJ0022A,KJ0315A,0.9319280517557479,True,True,-109.66378164116827,-111.91554735376045,True
KJ0093A,KJ0124D,0.9318956717702827,True,True,-103.70365833333332,-112.35488167388166,True
KJ0053C,KJ0143A,0.9315279963649995,True,True,-110.01642960812774,-110.73874047954865,True
KJ0097C,KJ0745D,0.9313795067402301,True,True,-100.58040028089887,-106.39222222222222,True
KJ0053A,KJ0124D,0.9313443548134744,True,True,-105.05978084179971,-112.35488167388166,True
